controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,state_jump,68,1,4.2,1,1.493112427724034,2.434891264342956,4.3992316907800415,0.6235294117647059,5.968332558792627,0.01171456570586282,0.01686749677589822,0.03958266553793184,41.6284273999986,257.58809340006786,24.022046050195826
hybrid,state_jump,69,1,4.25,1,2.0168248773432595,2.9088790956245063,4.493412452688607,0.5506329113924051,5.443160739340324,0.007720930467721629,0.010122436356627096,0.04366763674746912,45.58585974499465,241.02433125005973,21.936626962701972
hybrid,state_jump,70,1,4.3500000000000005,1,0.5117009390147312,1.1381112855260567,0.0022867007064749645,0.9044585987261147,0.7820672371762445,0.009512861957265063,0.013852159477972198,0.023574226621594363,51.26376528499122,247.95801340017078,19.50695573063525
hybrid,state_jump,71,1,4.05,1,1.521389763363856,2.416656373374846,4.561507649887549,0.6666666666666666,5.445197198700348,0.012588961079116308,0.020075589968383215,0.03985683992243327,45.32729027998812,247.29911845004148,22.061764421013656
hybrid,state_jump,72,1,3.85,1,0.602297069423257,1.3975999892639746,0.007297152459247247,0.9212121212121213,3.2251958482309693,0.010735352190432458,0.01740385598159785,0.01928960293341758,42.37000833497632,253.57636910016478,23.601600266254913
hybrid,state_jump,73,0,,1,3.0436713364183414,3.6189047925734723,4.5843911788430685,0.2392638036809816,4.840683256844474,0.006911441965563456,0.010430376879195964,0.060252185513376626,37.8557424149858,254.52074394977438,26.41607154438303
hybrid,state_jump,74,1,4.15,1,1.50228035561186,2.429079989903396,4.450113555541058,0.689873417721519,6.077979105715918,0.01061789966124032,0.014671054656686082,0.03816235207376697,50.73043258500775,255.69193930002712,19.712033764433695
hybrid,state_jump,75,1,4.15,1,2.5755765985576966,3.316049487629133,4.577528948256935,0.38181818181818183,5.884995690778906,0.011589386195521231,0.017137191367459587,0.056020058824172686,43.32708636999996,248.31160530025036,23.080250341791004
hybrid,state_jump,76,0,,1,3.2011623085068903,3.624961831730545,4.515008188201284,0.1590909090909091,6.0851035088208985,0.016119513507642354,0.022189267272749544,0.070208063976604,78.15171160999398,268.9667900000131,12.7956250656463
hybrid,state_jump,77,1,6.45,1,2.654335943492334,3.2444443537213727,4.474910724452625,0.3448275862068966,6.10910816847423,0.015065833975903916,0.021208256818397386,0.0645838754949998,98.33917677000272,273.90568090015677,10.168887241539721
hybrid,state_jump,78,1,3.45,1,2.655007383572155,3.3662824261946045,4.586464314659845,0.37572254335260113,5.532909138619353,0.00659561690824588,0.00902822161029028,0.054868513392790745,35.24568864500907,262.9492799002946,28.372264479548026
hybrid,state_jump,79,1,4.0,1,1.1619969268706416,2.007472971920471,4.384637665253697,0.6882352941176471,4.665200322146222,0.0075690765554404646,0.011457073678027242,0.03474081712562053,49.29769153500047,277.47091614990035,20.284925497779508
hybrid,state_jump,80,1,3.95,1,1.325729685733711,2.24923741077679,4.5327958350749675,0.6804733727810651,5.675705026938464,0.010676545482521177,0.018824974988084393,0.03677654113611516,38.30430708999984,258.78108685021743,26.106724699402577
hybrid,state_jump,81,1,4.8500000000000005,1,1.6756524413736562,2.515564348318451,4.410851256243424,0.46511627906976744,6.047007695442909,0.013201944393224757,0.01791809320181548,0.04786725060994199,67.96880676503179,261.837493099938,14.712631390705456
hybrid,state_jump,82,0,,1,2.9063574862223653,3.4566982498839836,4.585841604657999,0.3584905660377358,5.026651316805399,0.010589965204171815,0.016418599760704533,0.06193889927912319,116.39977229997612,290.6216524499541,8.591082097848787
hybrid,state_jump,83,1,4.05,1,1.7865209974385374,2.6960779803969057,4.500098345166792,0.5621301775147929,5.871900519529139,0.011213139534349749,0.015324826116117398,0.04309349810451138,41.21325279997336,273.6863672496156,24.264039648931725
hybrid,state_jump,84,1,3.95,1,1.5664473558418563,2.4774443848209904,4.449000007228353,0.6047904191616766,6.02836555304417,0.010988150957715001,0.015619883215245626,0.042142526384734834,37.76449058499111,261.9573396499618,26.479901741278457
hybrid,state_jump,85,1,4.0,1,2.2522908130341457,3.023120125210018,4.492973733718252,0.4506172839506173,6.133522933935515,0.008430904824482399,0.01111574943287655,0.051770999945378635,51.39511921998292,271.5169524996098,19.4571005024771
hybrid,state_jump,86,0,,1,3.1282797951135457,3.5708522989095943,4.580484357120422,0.3493975903614458,5.439275716949481,0.0231607979570192,0.03639354762716083,0.07068253176851334,150.5134688449857,297.0341364998603,6.643923681208245
hybrid,state_jump,87,1,3.85,1,1.2437724927386682,2.1811286103296403,4.539032788860769,0.7076023391812866,4.724657174558562,0.008879259398149285,0.014954952530038717,0.03267594828179603,36.37528507500292,259.48557640015224,27.491193483104812
hybrid,state_jump,88,0,,1,2.886358879298017,3.461820202111163,4.586333885596288,0.2582781456953642,5.665515458820533,0.01601930627550933,0.026599693000909662,0.06247261623920314,50.358619890021146,256.11794805031417,19.857573582912185
hybrid,state_jump,89,1,3.75,1,2.2443294634795294,3.0497562445294584,4.377591078356238,0.4588235294117647,5.254294896353807,0.005166489839069062,0.007445691724706998,0.04820007783649556,34.63286065497641,252.51417949996264,28.874311306891986
hybrid,state_jump,90,1,4.55,1,1.6538026875653258,2.488813843319044,4.326679363889769,0.5935483870967742,4.641700949830511,0.009569973015141729,0.014773220673956436,0.04238127694960575,48.733845670010396,268.812088049799,20.51962011722328
hybrid,state_jump,91,1,3.6,1,3.1057527852301887,3.681707041511958,4.584073425348176,0.2823529411764706,5.741153818729166,0.009423587939540758,0.01528733620069864,0.06044028203366137,41.45452499000157,272.3388093500489,24.122818926068753
hybrid,state_jump,92,1,3.8000000000000003,1,2.579690543185683,3.3305512465583096,4.586421167415635,0.40606060606060607,4.705200691293177,0.007909331521595958,0.011588858249140702,0.05202493356081951,43.13191638500939,261.6896188001419,23.18468743826909
hybrid,state_jump,93,1,3.85,1,1.4947886001547623,2.4526272030466236,4.479127468941767,0.6488095238095238,5.890722178107133,0.009678371725840141,0.013601874084637646,0.03893613418166089,34.23876022000741,258.6207536499842,29.20666500697798
hybrid,state_jump,94,1,3.9000000000000004,1,2.174951446712416,3.0360379251435567,4.5868088713731465,0.49700598802395207,4.943478400175163,0.007464533353330276,0.010789957877023904,0.045393530504023276,35.006215419991804,250.85847355012444,28.566355660055358
hybrid,state_jump,95,1,4.2,1,1.713450483856485,2.6113992109211024,4.487645278776343,0.5838509316770186,5.907901836547197,0.010603171892976913,0.015558358867256546,0.04300875153632916,40.51965078999956,273.0164016501248,24.679383472051164
hybrid,state_jump,96,1,4.1000000000000005,1,2.490867740266202,3.214643222341471,4.586335917010279,0.3619631901840491,5.65539356541484,0.008454902868944725,0.013242223765496752,0.05578877318179289,36.696568424993075,262.644268100189,27.250504418253072
hybrid,state_jump,97,1,3.8000000000000003,1,0.48490335441728616,1.0531511492006709,0.00305570253033387,0.7941176470588235,3.327067201959406,0.0076622839583927686,0.01240418147494275,0.023775555220272956,34.62651594000363,257.192336550338,28.879602029054016
hybrid,state_jump,98,1,3.95,1,0.588369145997905,1.3831185170228775,0.00266331654612042,0.8848484848484849,3.0137103886741228,0.00802241832443878,0.011934288579889608,0.021826500003348164,39.26352795999264,256.19588179977194,25.46892884966793
hybrid,state_jump,99,1,3.8000000000000003,1,0.5536470539076089,1.2837075924775752,0.02926869787297639,0.8035714285714286,1.427158956373435,0.007195209339665678,0.009343781074266031,0.025144424894845602,36.57714967501761,254.12183680039092,27.339473110530683
hybrid,noise_0,0,1,3.95,1,0.39651297190681506,1.0750458417350814,0.0006258554712365693,0.9580838323353293,0.29111735120761484,0.005078064323586982,0.007840854629522024,0.015512944977379775,35.76375390999601,254.01845149974613,27.961270579051234
hybrid,noise_0,1,1,5.45,1,0.9755388859814323,1.9167363486663718,0.0010582229049271863,0.9558823529411765,0.2870158244067724,0.013720303688457567,0.022932997808833178,0.026655670090786242,75.5862693999984,315.40318655029284,13.229916067269503
hybrid,noise_0,2,1,4.45,1,0.5368744134920064,1.3037071057585812,0.0007414527427731299,0.9036144578313253,1.0056506253705768,0.008088913906483048,0.011588710070468366,0.01949855043080068,65.86707196499447,354.06133129995396,15.182092814623022
hybrid,noise_0,3,1,4.2,1,0.5536620515408398,1.3510469566969585,0.0006871772233996376,0.9627329192546584,0.2830719226084262,0.005933548010513543,0.008829606462814868,0.01911920235162576,62.13824190501782,345.33919235013855,16.0931492321357
hybrid,noise_0,4,1,5.550000000000001,1,1.120430571347222,2.116555090532758,0.00110906454912707,0.9481481481481482,0.23876323801847787,0.015877620966686462,0.024950390687233998,0.02869284145704322,96.66144799999302,318.3758825000267,10.345386094361759
hybrid,noise_0,5,1,6.050000000000001,1,1.2367102934573007,2.1428859253168198,0.0010476648869873761,0.9752066115702479,0.286632388546725,0.0137028919305595,0.019559298732007232,0.032190242912332453,120.62328953500128,332.66720364990755,8.290272996657333
hybrid,noise_0,6,1,5.1000000000000005,1,0.7720259689353974,1.652152966576238,0.000945029261938557,0.958041958041958,0.29084864967604274,0.011206550088192518,0.01934241290150097,0.02386742772059382,74.24228315499249,328.5218364498405,13.469413351854254
hybrid,noise_0,7,1,4.1000000000000005,1,0.4112272785691696,1.0904280703446614,0.0006574597752432076,0.9573170731707317,0.2905486965994539,0.004892338589941167,0.0073289295356316845,0.01661423369587193,48.76430547001746,334.38344890003,20.50680288299904
hybrid,noise_0,8,1,3.6,1,0.4064571713536055,1.1626602387265634,0.0007527623152507656,0.9709302325581395,0.4256899882682208,0.004558806539214711,0.005727344540328555,0.012308549808110207,48.552146445015296,336.7626384999767,20.59641175972493
hybrid,noise_0,9,1,6.15,1,1.1034387467323672,1.968472199198652,0.0013290680130743303,0.9508196721311475,0.2932044975555659,0.01177787096818627,0.01679895841816937,0.03297505933776899,104.75551748501175,333.0629846500642,9.546036562160827
hybrid,noise_0,10,1,3.85,1,0.42253434354520863,1.0985489175113756,0.0005366299028147781,0.9878048780487805,0.20753649631259252,0.005023749447369059,0.007594598575304005,0.01570154666905189,52.54656722000618,312.1767598002861,19.03073888372422
hybrid,noise_0,11,1,3.95,1,0.457076399141598,1.2164677277117864,0.0004701018555661296,0.9876543209876543,0.19245177489264087,0.007011814386592972,0.010688594856394213,0.016532935102354932,52.26540642499913,281.2999120001677,19.133114394413067
hybrid,noise_0,12,1,6.7,1,1.4820099528740378,2.433831616078831,0.001765053346653267,0.8333333333333334,1.346975694351161,0.015592023427022659,0.024645928593962713,0.03808153378282167,122.36726157000021,296.066591699946,8.172120444388222
hybrid,noise_0,13,1,3.5,1,0.3189108005732638,0.9146477538316095,0.0005393700763595799,0.9657142857142857,0.2764156792440762,0.005282211749779226,0.00794946449332636,0.013895885538225329,36.41426527997055,287.93109109992656,27.461765116267333
hybrid,noise_0,14,1,4.25,1,0.5314814137826624,1.3499451911691343,0.0006963074619022125,0.9746835443037974,0.2811175835483355,0.007187153558080987,0.009709509738496684,0.018313927162999347,53.09324452497549,282.8986622996126,18.834787908461536
hybrid,noise_0,15,1,4.0,1,0.42463378455704004,1.1562606955854755,0.000639429678929937,0.9636363636363636,0.2918328962079584,0.0037635506718441945,0.005146732991122292,0.016005058796563262,41.20798121001371,282.24934730014866,24.267143660922553
hybrid,noise_0,16,0,,0,3.4145039734725695,3.4150608616063876,3.3813446712341517,0.0,3.7001002452335063,0.0009469376811430083,0.0012375085492326756,0.08880225481465459,279.6264113250072,300.3803675001563,3.5762000994881316
hybrid,noise_0,17,1,3.85,1,0.37336529851846545,1.0210479379022928,0.0006055483810663009,0.9585798816568047,0.29090411360079305,0.004776450718405432,0.006428781713066582,0.01514542409992156,39.896701244995256,284.40805615009594,25.06472888220157
hybrid,noise_0,18,1,3.75,1,0.31669159336731323,0.8933447983474404,0.0005747331101522591,0.9647058823529412,0.29824357683571945,0.005723208122740828,0.008682257329562433,0.014322227484626053,35.688266980002936,276.64561099982166,28.02041355945712
hybrid,noise_0,19,1,6.4,1,1.3757267371776996,2.328417893604358,0.0014743629766475364,0.940677966101695,0.2941380334112478,0.01373042433114086,0.021452131634211207,0.03848371425879941,103.45433714997398,282.5064769499704,9.666100306170213
hybrid,noise_0,20,1,3.9000000000000004,1,0.40460739754007774,1.0831888421016436,0.0006178482950274011,0.9583333333333334,0.2987013048947649,0.004796997695249153,0.007395492652022739,0.01562656926359704,40.45167241501758,280.26310424982057,24.72085677300087
hybrid,noise_0,21,1,3.9000000000000004,1,0.41828167779945546,1.1084911430734878,0.0007963431659760101,0.9877300613496932,0.2464802082100115,0.006389037588797702,0.009587944954519586,0.014605228408790605,51.20237636997899,282.6444141498314,19.53034352886638
hybrid,noise_0,22,1,5.5,1,1.0943263949576911,2.098828938381717,0.0010717945104600003,0.9555555555555556,0.28643560015908864,0.01526595960155192,0.025639211142280748,0.030976862267946853,85.00310026000761,304.5442211999898,11.764276796272117
hybrid,noise_0,23,1,3.85,1,0.42911852625713054,1.1180041623682253,0.000539995902215229,0.9473684210526315,1.1040067925068655,0.006067658884698764,0.008384951515635768,0.016055340676069552,52.82921242502198,289.1063432501369,18.928921217957832
hybrid,noise_0,24,1,3.6,1,0.3887231882516599,1.0825678374750485,0.0005115549004357067,0.9823529411764705,0.2783155781630051,0.004883984761278952,0.007076643303502314,0.014413530825108553,41.27876280500686,282.22351699980663,24.225532260349286
hybrid,noise_0,25,1,4.0,1,0.3519963552452483,0.9340622729077716,0.000635985055554511,0.9636363636363636,0.2847699447219818,0.005059424348175995,0.007819586451638803,0.015497185918786937,42.50117610002462,294.2896333998988,23.5287606546827
hybrid,noise_0,26,1,3.8000000000000003,1,0.4045519322773881,1.124877242612013,0.0005953652897525696,0.9532163742690059,0.26499980598694517,0.0036506901501463687,0.0050689832447986536,0.015128455405107745,41.31646619000321,293.5008770997001,24.203425225218233
hybrid,noise_0,27,1,4.7,1,0.7268904717311083,1.632197106356712,0.0008181504426878039,0.9602649006622517,0.28701170256299813,0.009751131094702083,0.014288924405209071,0.020621079840919942,65.40449258500985,318.9140777996953,15.28946958345781
hybrid,noise_0,28,1,6.9,1,1.4209325733780704,2.337360003658878,0.002075386915482813,0.9351851851851852,0.29923220123305505,0.01207936000243853,0.01764152047857453,0.0379002860886347,130.56069168501153,366.2524208500372,7.659273147943967
hybrid,noise_0,29,1,3.9000000000000004,1,0.3932958530351367,1.039178450943949,0.0006221839274330732,0.9583333333333334,0.2888595128910416,0.004788215500745308,0.007361728935013431,0.015949244912609652,48.87845506502117,296.2292452497876,20.458911777586618
hybrid,noise_0,30,1,3.95,1,0.391766005051122,1.0371803799484396,0.0006308312801686534,0.963855421686747,0.29277095882475157,0.0051000153845892505,0.0075431812992566545,0.015892281989109577,40.09530252000559,286.38374640001985,24.940577502839616
hybrid,noise_0,31,1,4.15,1,0.41702187365951715,1.0941978654977305,0.0006746678281501328,0.9629629629629629,0.2905325722144654,0.005039143504005818,0.007625147832352729,0.016615469765375136,43.15610621997848,292.9206650501783,23.17169197106723
hybrid,noise_0,32,1,4.1000000000000005,1,0.45558371379269064,1.1727358667276995,0.0006456622061414175,0.9181286549707602,1.0327134006550343,0.007132491180914708,0.009565503009410253,0.017243611081405045,55.588358344980406,304.19506229973194,17.989378167889345
hybrid,noise_0,33,1,4.3,1,0.5108175948724983,1.297407886707815,0.0007153353706639054,0.9622641509433962,0.2943705966008272,0.008117661722225352,0.013040325870098343,0.01795090245794344,46.563158750018374,303.6529920000703,21.47620622923494
hybrid,noise_0,34,1,3.95,1,0.464790431986964,1.244796152386641,0.000618152972403152,0.9696969696969697,0.2949412657934469,0.003957021001540221,0.005731594576464437,0.016678303846406343,47.20545532498136,300.1876624500255,21.183992255039115
hybrid,noise_0,35,1,3.4000000000000004,1,0.3604480358534753,1.0621445012003696,0.0004653321809105604,0.9884393063583815,0.23460099950213786,0.0034336124809788058,0.004464038012954125,0.01318605993389758,39.08575974998939,297.2500676999288,25.584765561587208
hybrid,noise_0,36,1,4.05,1,0.5722422090432687,1.4384291637321875,0.0006408907955913312,0.9693251533742331,0.2836093771160302,0.007923501893537889,0.01245787415508065,0.017718615025204342,52.73692081502077,292.76551280004236,18.962047547439962
hybrid,noise_0,37,1,3.7,1,0.4144841513933975,1.0947716546172752,0.0005903437507825294,0.9880239520958084,0.20382196461240065,0.004567845528482854,0.006459344769540155,0.014909799265331753,48.01406942001677,289.7499659497952,20.827228603603974
hybrid,noise_0,38,1,4.15,1,0.386825544135544,1.0113837850146141,0.0006793993794833141,0.9629629629629629,0.29739249860179884,0.005399966578577404,0.00825564502703891,0.017289642381927442,39.286696919998576,291.6768296998953,25.45390878842141
hybrid,noise_0,39,1,5.2,1,1.002959249238672,1.9598398634402252,0.0009715616566517316,0.9712230215827338,0.27969173724269636,0.011718337887099492,0.01866484103557621,0.027184551509546642,82.55588734000867,293.7818063003533,12.113006500450693
hybrid,noise_0,40,1,4.25,1,0.47824446044751684,1.2097055304799706,0.0006984065170667408,0.9565217391304348,0.29791527291414743,0.006249539827806095,0.00927498026349207,0.01777921961225339,45.732497985009104,286.28560399990874,21.866288614450827
hybrid,noise_0,41,1,3.5500000000000003,1,0.3900574116709105,1.082244094457434,0.00046552765215370775,0.9882352941176471,0.23379108962851403,0.0037213266721305596,0.005010240699307903,0.013957196058296541,40.20784149501878,283.69355525005625,24.87077054668271
hybrid,noise_0,42,1,3.95,1,0.42843209834879864,1.1576747762999386,0.0006240512549714472,0.963855421686747,0.2840737239279991,0.003730825600579848,0.005179337625638602,0.016129750150822145,45.01341336000223,298.97639450005033,22.215600314562558
hybrid,noise_0,43,1,5.800000000000001,1,1.037741874331251,1.9037231573870885,0.0011857401711187654,0.9534883720930233,0.2960452908176494,0.014760664907222382,0.025041102644258482,0.029538929447521668,92.55790242498506,294.9742461999221,10.804047777665067
hybrid,noise_0,44,1,4.3500000000000005,1,0.499965411978779,1.2840826323303052,0.0007290806453789545,0.9620253164556962,0.294385012530189,0.006119631628514926,0.009085145580736437,0.0188122838990319,45.1810196349993,282.053842500045,22.13318796429627
hybrid,noise_0,45,1,5.15,1,0.8993251383642048,1.8177803598133644,0.0009665516262796104,0.9645390070921985,0.2868627431108788,0.01030140295679952,0.01544186396617144,0.02415725025352108,76.23404631999165,291.0386001997267,13.11749865411197
hybrid,noise_0,46,1,4.95,1,0.9591741509474818,1.9420161251786334,0.0008309018049379891,0.9929078014184397,0.20898750907534458,0.012026435706958478,0.01787266102429119,0.025913185353535123,84.29209128998309,298.7967685501417,11.863509193997606
hybrid,noise_0,47,1,8.5,1,2.1716589260797234,2.9370175575038173,0.007039815310501396,0.9452054794520548,0.2816203307841647,0.022165506424301214,0.032848836275599244,0.0573892346220344,176.26185358001294,299.33255599996755,5.673377305918642
hybrid,noise_0,48,1,4.4,1,0.5482667881044765,1.2666316184139725,0.0007374833036078776,0.9741935483870968,0.2632277815551358,0.00852595321080723,0.012541896887669244,0.01988149574650303,62.00928897497988,284.86344035009097,16.126616133326248
hybrid,noise_0,49,1,5.25,1,0.8168029270646362,1.6569644468126759,0.0009890438798608957,0.9571428571428572,0.2919263305249862,0.008385131530314522,0.013022814514909144,0.026311436503311775,75.36670625500165,284.52919079993535,13.268458311240527
hybrid,noise_0,50,1,3.8000000000000003,1,0.36758048664917964,0.9602947585905379,0.0005561939690803319,0.9878787878787879,0.26115270889846576,0.00464192663964737,0.0059941995065031185,0.015388336858040681,49.766298404992995,283.97658885012333,20.09391962130885
hybrid,noise_0,51,1,6.8500000000000005,1,1.2952926766399109,2.226851460327021,0.0020160045158042817,0.7727272727272727,1.2052581422357616,0.014164149205240301,0.020182334003689635,0.03513594097259221,125.05823560501995,300.43010699989725,7.996274656859617
hybrid,noise_0,52,0,,0,2.529028513414917,2.536192628692759,2.4820344798570693,0.0,3.745902002766108,0.001959457918627178,0.0034882967369725005,0.07856904676184058,281.121166155001,300.8624335995363,3.557185016259618
hybrid,noise_0,53,1,4.2,1,0.39613498916218814,1.045686467087849,0.0006831731468369018,0.9627329192546584,0.2852196505312903,0.00416350905688056,0.0063102903691204665,0.01729752057061358,40.36918146503467,283.8999912003601,24.771371717460735
hybrid,noise_0,54,1,3.95,1,0.3891557033533286,1.0229537799793207,0.000626190342961741,0.935672514619883,0.30229509682056177,0.008416822047573677,0.013333344072901512,0.016215288174562543,39.059024204975685,281.0594811003284,25.60227809973325
hybrid,noise_0,55,1,3.5500000000000003,1,0.40113145773325387,1.124778074178962,0.0004919078964515488,0.9940828402366864,0.22685059379857542,0.005010422531451265,0.006377215696846309,0.014156884214157213,38.65380408996316,277.2786325495872,25.870674919151355
hybrid,noise_0,56,1,4.2,1,0.4930528515336164,1.2355311698507105,0.000681602618896382,0.9567901234567902,0.29651738249372395,0.009502644930404352,0.015196821184382205,0.018427351792514854,44.80052906499168,282.35378554995805,22.32116496993395
hybrid,noise_0,57,1,4.3500000000000005,1,0.4454188706510566,1.0871307695448145,0.000729044436879156,0.9681528662420382,0.27962210044900715,0.007472781320912453,0.011673767444113154,0.017219023060979003,50.79357550003806,282.31261170039943,19.687529183671085
hybrid,noise_0,58,1,4.45,1,0.4102613652614944,1.03015543690798,0.0007483814450317983,0.9554140127388535,0.2995893760812116,0.007622437806258848,0.012297418887634698,0.019247268892357405,49.021189759969275,287.41475094998344,20.399341690735554
hybrid,noise_0,59,1,3.6,1,0.3688716784365063,1.0468103348427702,0.0005509657028952564,0.9709302325581395,0.2888459093524647,0.004066379807545191,0.005707616014935971,0.014022587797802579,35.65660977003972,283.923225150329,28.045291082054714
hybrid,noise_0,60,1,4.3,1,0.5211245691661789,1.3127461319230518,0.0007068811112911355,0.95625,0.29721569426638483,0.006153099618994672,0.008693757017558198,0.017852968507049708,49.37018855500355,289.1609712501122,20.25513835917186
hybrid,noise_0,61,1,4.05,1,0.3722003453807213,0.9986631101406784,0.0006487705216109863,0.9634146341463414,0.2885780927395021,0.00491885834398546,0.007317295068921011,0.01579124677779282,37.29181969500587,280.6915164000202,26.815532419135884
hybrid,noise_0,62,1,3.75,1,0.42138480820596924,1.1583809291038054,0.000582554116193168,0.9761904761904762,0.2749346644112869,0.005811348136264251,0.007756830294732171,0.01586666732913746,40.0632467450032,284.6032252502937,24.960533188057777
hybrid,noise_0,63,1,4.3500000000000005,1,0.4441761211993457,1.155214139670208,0.0007250126317801308,0.9620253164556962,0.290911593150164,0.005653658765431143,0.008078515479236808,0.017951149204984376,42.64965216999826,293.1954253999719,23.44685007075969
hybrid,noise_0,64,1,4.15,1,0.44353966727986893,1.13472662230698,0.0006640905336843916,0.975,0.2782350457834286,0.0080900087506581,0.012731598102467533,0.01669227191391378,52.29015302499192,292.8045482492052,19.124059543716633
hybrid,noise_0,65,1,3.9000000000000004,1,0.4265564224355915,1.149923914870135,0.0006189513598091389,0.9640718562874252,0.29527174269478484,0.004931088679763688,0.006633435830348473,0.015634211196756283,41.396182250032325,281.6791413498322,24.156817021434847
hybrid,noise_0,66,1,4.65,1,0.5966846090821198,1.3795514809281546,0.0008113843571533108,0.9605263157894737,0.2944105968351667,0.010325356822993955,0.018037208944119743,0.020440696938164,55.68455174498922,287.7604466494631,17.958302054393123
hybrid,noise_0,67,1,3.9000000000000004,1,0.4131685545258491,1.1009867788696555,0.0006102128672824004,0.9698795180722891,0.27649295079589864,0.004741098577689883,0.007117538077904463,0.015500099704408209,41.4030639949533,282.61944054934247,24.15280183422879
hybrid,noise_0,68,1,7.300000000000001,1,1.617574044049237,2.5001770183766663,0.002886632780651954,0.9489795918367347,0.2877842277201843,0.02358917185755654,0.038115521554028094,0.04350833935025497,141.02765740501582,303.685945250163,7.090807706803997
hybrid,noise_0,69,1,4.1000000000000005,1,0.42007231655797006,1.1434856385238983,0.0006586435326142003,0.9631901840490797,0.2850035348903597,0.004263519796474392,0.006139914569514151,0.01642028306431306,39.162262319996444,293.4715349006183,25.534786316197955
hybrid,noise_0,70,1,5.0,1,0.5718041412137996,1.2807742517333607,0.0009095617531341471,0.8224852071005917,1.5985893481474869,0.011418000235832735,0.017857277301628453,0.022145253609636387,75.34909237500415,293.3289391501148,13.271559994685934
hybrid,noise_0,71,1,4.25,1,0.5785272699254116,1.4507673033756452,0.0007007367228788475,0.9390243902439024,0.3844101879824646,0.00721247965327052,0.010489765284429905,0.01819866240279825,56.079150219998155,294.80621219940986,17.83193925152229
hybrid,noise_0,72,1,3.5,1,0.3729557909421808,1.0757155530673812,0.0004993930797080992,0.9825581395348837,0.2578314743243073,0.0035413560032563664,0.004966498711559277,0.01379259305704079,39.75856244500392,289.0342272494308,25.151814816827226
hybrid,noise_0,73,1,4.1000000000000005,1,0.3737726378887771,1.0035358966358505,0.0006670276512076745,0.9631901840490797,0.29704206481860895,0.005139308169594692,0.0071870605113863095,0.016343697755146085,43.61923128998569,303.34167144937965,22.925667656815968
hybrid,noise_0,74,1,3.85,1,0.37534656382522136,1.0298790597876761,0.0006091130628104402,0.9642857142857143,0.2896531987044235,0.00502617346128695,0.007054871166254694,0.015381382969000344,40.61635556000056,303.0876697997428,24.620623544688762
hybrid,noise_0,75,1,4.95,1,0.5237625938663688,1.1750059020546133,0.0008876150438577035,0.8383233532934131,1.3247868258419722,0.010037241614676718,0.014425561483997056,0.022546702196107292,65.63836776000699,272.1394344004693,15.234991882435157
hybrid,noise_0,76,1,5.3500000000000005,1,0.9885180572623387,1.8858695903767635,0.001027439114712303,0.9428571428571428,0.28197728441594494,0.008582245126272049,0.012511568814005666,0.027892981119972432,76.56193519501358,277.21341165006373,13.061320843743893
hybrid,noise_0,77,1,7.800000000000001,1,1.8801463330311572,2.705686232070798,0.004190141062244512,0.9540229885057471,0.2868170785243098,0.016766299414834155,0.026463398511027032,0.046531182662410006,138.72035095001138,276.725421950232,7.208747621755624
hybrid,noise_0,78,1,3.6500000000000004,1,0.400947514038599,1.118154923067851,0.0005401472046087985,0.9822485207100592,0.2649547016335765,0.004969699187575989,0.006413789832275868,0.014846082607531428,37.36309450997396,271.59399519960056,26.764378409102413
hybrid,noise_0,79,1,6.2,1,1.2574103638691765,2.2005254603698927,0.0013427728073738265,0.9426229508196722,0.2982897891216738,0.014955834074959358,0.02512440126515614,0.034610504185965556,87.15135811499749,256.3400753495898,11.47429049448071
hybrid,noise_0,80,1,4.25,1,0.4424252738298486,1.115453114824231,0.0011179835789289383,0.9005847953216374,1.3615648117555548,0.0058081957173285945,0.008494992118910026,0.016311350206273324,53.35621976996208,253.88336424985025,18.741957438352284
hybrid,noise_0,81,1,3.6500000000000004,1,0.3904975028700395,1.0616999655536308,0.0005429303106926798,0.9822485207100592,0.2737629441773102,0.0035359924187165362,0.004590926230978077,0.014357879816149707,34.933184830001665,243.33107300012668,28.626075889340903
hybrid,noise_0,82,1,3.6500000000000004,1,0.323602275682233,0.9031174155435694,0.0005511096863291653,0.9764705882352941,0.2829786082326433,0.006420998623411494,0.0106779523098906,0.0130387551381219,32.25114248000864,248.48770000048717,31.006653504441438
hybrid,noise_0,83,1,4.25,1,0.56861785124478,1.4106231148757042,0.0006979212883402086,0.9685534591194969,0.28755991774903267,0.007655057982778193,0.011602700692630618,0.018900153538286626,46.8430172050239,273.61840369944724,21.34789899683811
hybrid,noise_0,84,1,3.6500000000000004,1,0.3640378329809301,1.0324017557105682,0.0005592768718135855,0.9595375722543352,0.2572982323585662,0.00412526044563049,0.006101316151871717,0.014443263936077097,33.80967380500351,253.1019219499285,29.577333569305523
hybrid,noise_0,85,1,5.15,1,0.8962394109882768,1.828366522693072,0.0009669428273867631,0.9645390070921985,0.2812497844669726,0.010330844066190567,0.014655496432881854,0.02550199517216786,64.14397600497068,258.8723009002933,15.589928505874152
hybrid,noise_0,86,1,3.8000000000000003,1,0.40121875863482764,1.0672409469878956,0.0005907877405963325,0.9644970414201184,0.2985237163894263,0.005268013880586934,0.007278576893746248,0.015537199307221831,37.83566988002349,254.9060790997828,26.430085767504302
